id,pth1,txt1,edit2,
779,149/1031886656,"A young woman with short brown hair is sensually dancing under a shower of rain against a black backdrop. She's wearing a flowing sleeveless dress with a teal top and orange bottom. Her movements are fluid and graceful, she runs her hands over her hair and body, showcasing a sense of enjoyment and liberation in the downpour. The dark background emphasizes her silhouette and the shimmering water droplets, creating a captivating and aesthetically pleasing visual. ","A young woman standing in pouring rain with soaked clothes and an anguished expression, screaming in emotional distress.",
780,60/23466544,"A wooden cutting board is placed on a wooden table. An assortment of processed meats is arranged on the board. This includes a sliced cooked ham, an unsliced cooked ham, a few slices of prosciutto, and some sausages. Sprigs of rosemary, parsley, cherry tomatoes, and a slice of lemon are added alongside the meats for visual appeal. The arrangement suggests a presentation of various meat products, possibly for a meal or a food-related visual. ",Transform from an assortment of processed meats on a wooden cutting board with decorative garnishes on a wooden table to a close-up video of a person cutting a ham topped with pineapple and cheese on a wooden platter alongside mashed potatoes and possibly coleslaw.,
781,86/33818602,"The video captures a picturesque sunset over a tranquil beach. The golden sun descends towards the horizon, casting warm hues across the sky. Pinkish clouds drift leisurely, enhancing the sunset's beauty. Gentle waves roll onto the shore, their white crests catching the light. The scene is peaceful and inviting. The absence of people emphasizes the serenity of the setting. The video is stationary; no movement or actions are captured except for the natural elements. ","Change the setting from a tranquil beach to a serene lake, add silhouetted branches of a plant in the foreground, and describe the reflection of the setting sun on the lake's waters.",
782,128/1022838859,"The video showcases a vivid sunset with a deep red sun descending below the horizon. Silhouetted against the fiery sky are tall grasses, their delicate forms swaying gently in the wind. The scene is static, capturing the gradual shift in light and the subtle movement of the grasses as they dance in the breeze. The overall ambiance is serene and tranquil, evoking a sense of calmness as the day transitions into night. ",Replace the tall grasses with a tree with bare branches in the foreground and add other trees with varying foliage in the background, change the vivid sunset to a fiery orange orb and adjust the sky from a deep red to a gradient from pink to hazy grey.
783,35/13448516,"The video showcases a stationary shot of a blue sky with a thick layer of white clouds occupying the lower portion of the frame. The clouds exhibit a gentle, rippling movement, reminiscent of waves on a calm sea. There are no discernible objects or events within the clouds or the sky, and the scene maintains a consistently serene and static ambiance. ",Change the scene from a stationary shot of a blue sky with rippling white clouds to a dense cloud of white smoke rising against a brown backdrop.,
784,110/1015094215,"The video shows a top-down view of a tank filled with crayfish. Numerous air bubbles are constantly rising to the surface of the water, indicating an active aeration system likely powered by an air pump (not visible in the frame). The crayfish are moving around the rocky bottom of the tank, their movements interspersed with moments of stillness. Some crayfish display a vibrant blue coloration, contrasting with others that appear predominantly reddish-brown. Their antennae are actively twitching, exploring the environment, and their claws are occasionally extended. The water is slightly murky, possibly due to suspended particles, making it a bit difficult to discern finer details. ","Swap the crayfish in the murky tank for orange and white goldfish, adding a plant stem and a backdrop with a blurred blue and green underwater scene, and replace the rocky bottom with a clear view of the tank.",
785,83/32655148,"The video shows a timelapse of clouds moving over Mount Etna. Initially, the clouds are concentrated around the volcano's peak, partially obscuring it. As the timelapse progresses, the clouds disperse and move upwards, revealing more of the volcano's summit and the surrounding landscape. The shifting clouds create a dynamic interplay of light and shadow on the volcanic slopes. The footage captures the ever-changing nature of weather patterns on the mountain. ","Add sunset, change focus from cloud movement to volcanic slopes and twilight, and include details on lighting and colors transitioning from sunset to darkness.",
786,60/23551573,"A man in a blue suit and white shirt is putting on a black leather dress shoe. He is sitting down and the camera is positioned above his foot, looking down. We can see the top of the table. After the man puts on his shoe he stands up and walks away. ","Adjusts light pink paisley tie around neck using both hands, with background blurred and focus on neck and upper torso.",
787,82/32141875,"The video shows two children, a girl and a boy, opening a Christmas present together. The children are excited and surprised as they open the box. The girl is wearing a red shirt and a Santa hat, and the boy is wearing a red shirt and a Santa hat. The children are sitting in front of a Christmas tree. The box is glowing with a white light. The children are smiling and laughing as they open the box, their eyes sparkling with joy. The scene is filled with the warmth and anticipation of Christmas morning, capturing the magic of the holiday season. ","Change the scene to a dimly lit one and replace the two children with a young woman who is captivated by the glowing gift box, standing in front of a brightly lit Christmas tree.",
788,116/1017564859,"The video shows a man with a beard standing in front of a green screen. He is wearing a gray button-down shirt and is covering his eyes with both hands. He remains in this pose for the duration of the video, suggesting he is deliberately avoiding seeing something or is expressing a sense of shame or distress. ",Cover his mouth with both hands and look directly at the camera with a serious expression.,
789,1/529216,"The video shows a lemon tree with several ripe yellow lemons hanging from its branches. The sun shines brightly in the background, creating a lens flare. The leaves of the tree are green and vibrant, and the lemons are clustered together in groups. The camera remains stationary, providing a static view of the lemon tree and its fruit. There are no movements or actions depicted in the video, only a serene and still image of a fruit-laden lemon tree bathed in sunlight. ","Change the lemon tree with ripe yellow lemons to an apple tree with ripe red apples, adjust the sunlit background to a clear blue sky, and modify the camera angle to look upward, capturing the weight of the apples bending the branches in a tranquil orchard scene.",
790,44/16868335,"The video shows an experienced metalworker in a bustling workshop meticulously crafting a metal component. He wears a blue hard hat, a plaid shirt, a dark blue vest, and work gloves, demonstrating attention to safety and practicality. The metalworker maneuvers a curved piece of metal, carefully aligning it against a straight metal beam that rests on a workbench. Using a hammer, he skillfully adjusts the curved piece, ensuring it conforms to the desired shape against the straight beam. The precision and care exhibited throughout highlight his deep understanding of metalwork and commitment to producing a high-quality component. ","Change it to a male engineer in an industrial setting, wearing a blue jumpsuit, a yellow hard hat, and yellow safety glasses, focusing on writing data on a notepad while standing in front of industrial machinery with a red railing in the background.",
791,138/1027111892,"The video shows a young woman with short brown hair, wearing a colorful tie-dye dress. She stands against a plain white background, facing away from the camera. Her arms are by her side initially but then she folds them across her lower back. She remains in this position, standing still but subtly shifting her weight from one foot to the other. The video focuses entirely on her back and does not reveal her face or her emotional state. ",Replace the young woman with short brown hair in a colorful tie-dye dress with a bald man wearing a colorful patterned cap and a blue plaid shirt.,
792,108/1014400364,"This video shows a small waterfall cascading over rocks in a lush indoor garden setting. The waterfall flows consistently, creating a small pool of water at the bottom. Abundant green ferns and tropical plants surround the waterfall, creating a vibrant and verdant atmosphere. Some of the plants drape over the rocks, their leaves gently swaying in the light breeze. The scene is illuminated by a combination of natural and artificial light, casting shadows and highlights on the foliage. The video captures the serene and tranquil ambiance of this indoor oasis. ","Two separate streams of water cascade over moss-covered rocks, merging into a central pool, with a rapid flow, white froth, sunlight casting shadows, and vibrant green moss.",
793,131/1024188116,"A young woman with an afro hairstyle is standing against a white background, taking a selfie with her smartphone. She's wearing a blue denim shirt over a black crop top and blue jeans. Initially, she looks at the phone with a neutral expression, but she quickly breaks into a smile. She makes a peace sign with her fingers, points playfully at the phone's camera, then eventually sticks out her tongue in a lighthearted manner. Her actions suggest a playful mood, enjoying the process of taking self-portraits. ","Change to a young black man dressed in a navy blue suit and yellow button-down shirt, holding a smartphone with his right hand, starting serious, experimenting with facial expressions, winking and smiling, culminating in a thumbs-up.",
794,36/13787051,"A green loading bar, reminiscent of retro video games, steadily progresses across the screen, increasing from 2% to 98%. The word ""LOADING..."" in a pixelated red font hangs above the bar. Beneath, nestled in a bright yellow rectangle, the word ""HOLIDAY"" is prominently displayed. The backdrop for this digital scene is a dynamic, black screen teeming with scrolling white, green, and red numbers and code snippets, hinting at a complex digital environment. The overall impression is one of anticipation as the loading bar nears completion, suggesting imminent access to a holiday-themed experience. ","Replace the word ""holiday"" with ""business""",
795,2/890158,"The video shows a brown and white pony with a long blonde mane grazing in a lush green field. The pony is facing the camera and its head is down as it eats the grass. The pony's tail swishes back and forth as it grazes. The pony is standing on all four legs and appears to be healthy and well-fed. In the background, there is a line of trees that separates the field from a wooded area. The sky is overcast and the air is still. ","Modify the scene to replace the brown and white pony grazing in a lush green field with a brown foal lying down and then standing up in a dusty paddock, adding a halter, a wooden fence in the foreground, and surrounding rope fence, greenery, and buildings in the background.",
796,29/10909304,"A young woman with long brown hair is leisurely relaxing in a hammock on a balcony. She is wearing a light blue shirt and white shorts, comfortably reclining with a green pillow supporting her head. She is fully engaged with her white smartphone, her fingers swiftly moving as she interacts with the device. Her facial expressions suggest she is engrossed in what she's viewing, displaying subtle smiles and focused attention, indicating she is likely enjoying browsing, texting, or using an app. The balcony features a wooden railing with glimpses of lush green foliage in the background, suggesting a tranquil and serene environment. ","Change the young woman with long brown hair to a man with short brown hair and a beard, update her outfit from a light blue shirt and white shorts to being shirtless with gray shorts, and replace the detailed balcony setting with a porch featuring a wooden floor, vertical railing slats, a vase with a plant on a small table, and a wooded area in the background.",
797,130/1023773926,"The video shows a woman with a black headscarf adorned with colorful beads, standing in front of a tree trunk against a blurred green backdrop, likely a field. She gazes directly at the camera with a neutral expression. Her mouth is slightly pursed, her brows relaxed. Slowly, a subtle smile spreads across her face, her eyes crinkling at the corners. The smile grows warmer and more pronounced as the video continues, showcasing a sense of contentment and genuine happiness. There's no other movement or action in the video, simply the woman's facial expression transitioning from neutral to a beaming smile. ","Change the woman with a black headscarf adorned with colorful beads to a young Black boy wearing a blue and white striped shirt, standing in front of a blurry green background likely a garden or forest, with his arms at his side.",
798,159/1037297375,"A wasp is perched atop a cluster of small, light green flower buds, diligently extracting pollen. The wasp maintains a stationary position throughout the video, meticulously moving its legs and head to reach the pollen within the densely packed buds. The surrounding foliage consists of vibrant green leaves, providing a natural backdrop to the wasp's activity. The video captures a close-up view of this intricate interaction between the insect and the plant. ","Change the wasp to a small, dark-colored fly with iridescent wings facing the right side and its head lowered, and alter the description of flower buds to green and yellow with brief wing fluttering at 4 seconds, blurring the background foliage.",
799,88/34752727,"A blond woman with a bob haircut is sitting in the driver's seat of a car. She is smiling and looking at her white smartphone, which she is holding in both hands. She is wearing a light gray and white shirt and blue jeans. The car has a black interior and the windows are rolled up. The car appears to be parked. ",Make her hold and study a folded paper map while tracing a route with her finger instead of looking at her smartphone.,
800,49/18960116,"The video shows a steady stream of water cascading over moss-covered rocks in a lush forest setting. The water flows continuously over the rocks, creating small waterfalls and churning pools of water. Sunlight filters through the trees, illuminating certain areas of the stream while casting shadows on others. The rocks are immobile, serving as a natural channel for the flowing water. The scene is serene and tranquil, capturing the beauty and dynamism of a forest stream. ","Change the setting from a lush forest to a snowy landscape with heavy snowfall, replace the steady stream with a rushing river creating white rapids, make the water murky greenish-blue, and ensure there are no signs of human presence.",
801,169/1042432873,"A man with glasses is sitting at a wooden table in a well-lit room with a bookshelf in the background. He's wearing a blue shirt and is attentively using a tablet, scrolling and tapping the screen with his right hand. He appears focused on the task. On the table in front of him, there's a pen and some papers along with a closed laptop. There's also a glimpse of a sofa and a plant in the background, suggesting a home office or living room setting. ","He is now a young man with a beard, sitting at a round table in a bustling cafe, focusing solely on his tablet, supported by his left hand, amidst the surrounding activity.",
802,184/1053333779,"A woman stands on a walkway, her attention captivated by the tablet she holds in her hands. She's scrolling and tapping on the screen, engrossed in its content. Behind her, the mesmerizing skyline of Hong Kong, adorned with glittering city lights, serves as a picturesque backdrop. It's twilight, casting a soft glow on the scene, creating a serene ambiance despite the bustling cityscape in the distance. ","A young Asian woman is sitting on a beige couch in a well-lit room, leaning back against a striped pillow, wearing a light beige cardigan over a white and black striped shirt, and maroon pants, with a large window partially drawn to a metropolitan skyline.",
803,8/3538541,"A green highlighter is being used to highlight the word ""help"" in a dictionary. The highlighter moves from right to left, completely covering the word. The definition of the word ""help"" is visible below the highlighted word. ","Change the word being highlighted to 'resource' in bold, red letters, move the highlighter from left to right, show fingers holding the highlighter firmly, and fade the background to black around the highlighted word.",
804,120/1019551783,"A serene pond, adorned with blooming water lilies, fills the frame. Positioned on the left, a robust tree trunk stands tall, its roots partially submerged in the water. Its reflection graces the water's surface. Ferns and other verdant plants, indicative of a thriving ecosystem, encircle the pond, creating a vibrant tapestry of green hues. A subtle ripple disrupts the pond's placid surface, suggesting the presence of an unseen creature beneath, likely a frog navigating its watery domain. Bird calls, interspersed with the gentle rustling of leaves, provide a soothing natural soundscape, further emphasizing the tranquil ambiance of this idyllic scene. ","it is a serene forest instead of a serene pond with blooming water lilies, featuring slender birch trees with distinctive white bark and autumn leaves, and a path leading to a clearing with huddled figures that vanish, eventually revealing parked cars and a sprawling field.",
805,58/22641691,"A hand deposits dollar bills into a glass jar labeled ""COLLEGE"". The jar, filled with US dollar bills and coins, sits on a rustic wooden surface. In the background, a decorative model sailboat and a vintage camera are visible. The hand appears twice in the video, each time adding more bills to the savings jar, emphasizing the ongoing effort to accumulate funds for college. "," Change to placing rolled-up US dollar bills into a glass jar labeled ""Wedding"" on a white wooden dresser with a predominantly white background and a hint of pink, focusing solely on adding money to the jar to save for a wedding.",
806,1/625912,"The video shows an abstract display of green smoke billowing against a black background. The smoke moves and shifts organically, creating a constantly evolving pattern of light and shadow. There are no identifiable objects or discernible actions within the smoke, only the mesmerizing visual of its continuous swirling movement. ",Transform the abstract green smoke into semi-transparent wavy green lines with an emerging pattern of binary code in the background.,
807,2/1180195,"The video captures a serene view of a lake with a dense forest in the background. The water is calm, displaying gentle ripples and reflections of the surrounding trees. The lush forest comprises a variety of trees, predominantly green with a few bare, leafless ones interspersed. The scene remains static throughout the video, emphasizing the tranquil atmosphere. There are no discernible movements or actions taking place. ","Change the scene from a calm lake with surrounding trees to a forest path with dappled sunlight filtering through, leading deeper into the woods.",
808,73/28834327,"The video captures a breathtaking aerial view of a vast sunflower field bathed in the golden hues of the setting sun. The camera gracefully glides over the field, showcasing a sea of vibrant yellow sunflowers facing the direction of the sunlight. Each sunflower stands tall, its face fully bloomed and radiating warmth. There is no discernible movement of the sunflowers themselves, they remain static, soaking in the last rays of the sun. The overall impression is one of serenity, beauty, and abundance - a testament to nature's splendor. ","Change the time of day from sunset to a day time, describe the sunflowers as densely packed with many facing downwards and drooping towards the ground, and suggest they are past peak bloom and beginning to wilt.",
809,77/30444607,"The video begins with a young boy standing in a darkened room, his silhouette framed against a window adorned with vertically striped curtains. He carefully parts the curtains, revealing a balcony bathed in the soft glow of the setting sun and a glimpse of a neighboring building. As he pulls the curtains apart, his silhouette becomes more defined, his arms outstretched as if embracing the world outside. He reaches out to push open the balcony door, his gaze fixed on the view before him. The boy remains there, silhouetted against the fading light, seemingly captivated by the tranquil scene of the early evening. ","Make a woman walk to the window, open the curtains to reveal a balcony during the day, and stand still facing the window while basking in the light.",
810,102/1011996257,"The video showcases a close-up view of an automated bottling process. A brown glass bottle is positioned on a platform as a mechanical arm descends. The arm, equipped with a capping mechanism, precisely places a silver cap onto the bottle's opening. It exerts pressure to secure the cap firmly. The arm then retracts, revealing a perfectly capped bottle ready for the next stage of production. This cyclical process continues, highlighting the efficiency and precision of automated manufacturing. ","Include a single amber beer bottle, capped and covered in condensation droplets, rotating against a white background, with a focus on the top two-thirds of the bottle and visible amber liquid, revealing a label area without any label.",
811,49/18847541,"The video shows waves crashing on a rocky beach. The water is clear and turquoise-blue, while the sand is a light golden brown. The waves are small and gentle, creating white foamy patterns as they roll onto the shore and recede. As the camera moves slightly, we see a large dark rock formation partially submerged in the water on the right side of the frame. The waves break gently against this rock, contributing to the serene coastal scene.","Change the setting to sunset, replace the rocky beach with a tranquil ocean, and add surfers waiting on their boards, reflecting the warm hues of the setting sun.",
812,122/1020438733,"The video captures a tranquil scene within a forest, focusing on two towering pine trees. The camera's perspective is from the base of one, gazing upwards towards the sky. Sunlight filters through the dense canopy, creating a dappled lighting effect. Gentle breezes sway the branches, creating a sense of movement and tranquility. The rough texture of the tree trunk is visible as the camera pans upwards, showcasing its natural beauty. The scene embodies the serenity and stillness of nature, with a focus on the verticality of these majestic trees. ","Remove the sense of movement and tranquility created by gentle breezes and dappled lighting, replace the two towering pine trees with a single tall, dead tree devoid of leaves amidst lush, unmoving foliage, and change the setting from a dynamic video to a still image.",
813,22/8152204,"This video showcases the Colosseum in Rome, Italy, standing tall against a vibrant blue sky. Tourists are scattered around, admiring the ancient architecture. Some stand on the steps leading to the higher levels, while others stroll along the grassy area in front. A horse-drawn carriage waits by the roadside, perhaps offering rides to tourists. The entire scene is bathed in the warmth of the sun, suggesting a pleasant day for sightseeing. Although bustling with visitors, the atmosphere seems tranquil, emphasizing the timeless grandeur of the Colosseum. ","Night has fallen upon the grand Colosseum, its iconic arches illuminated against the dark sky.",
814,113/1016660500,"The video showcases a 3D animation of a winners' podium, typically used in boxing competitions. The podium features three levels: the highest for the gold medalist, the middle for silver, and the lowest for bronze. Each level is represented by a pair of boxing gloves sculpted in the corresponding metal finish - gold, silver, and bronze respectively. The gloves rest on a marble base, atop rectangular grey platforms numbered 1, 2, and 3. The animation depicts the boxing gloves subtly rotating back and forth, creating a dynamic visual effect emphasizing the spirit of competition and achievement represented by the podium. ","Make trophies with dumbbells, place them left to right in the order silver, gold, bronze on grey and dark grey platforms, and have the silver and bronze rotate clockwise while the gold rotates counter-clockwise.",
815,37/14148134,"In a hospital room, a young Black girl sits on a hospital bed, clad in a pink robe. A doctor, distinguishable by her white coat, and a nurse, wearing blue scrubs, are attending to the girl. The doctor playfully places a stethoscope on the girl's ears, while the nurse lovingly adjusts the stethoscope on the child's chest. Both medical professionals engage with the child, smiling and making eye contact to create a comfortable and reassuring atmosphere. After listening to the girl's heartbeat, the doctor removes the stethoscope. Holding a small, orange pill in her hand, the nurse leans towards the girl, ready to administer the medication. The doctor, observing the interaction, waits patiently nearby. ","Change the setting from a hospital bed to a wheelchair, replace the nurse with a caregiver, and alter the doctor's actions to kneeling and greeting the girl before examining her chest.",
816,1/708205,"The video displays a mesmerizing sequence of blurred, out-of-focus lights against a dark background. These lights, predominantly warm hues of orange and white, vary in size and intensity, mimicking the appearance of bokeh. They exhibit a gentle, swaying motion, suggesting a potential origin as streetlights or car headlights viewed from a distance. The lack of defined shapes or objects within the frame indicates a deliberate artistic choice to emphasize the abstract qualities of light and color. The overall impression is one of vibrant energy contained within a dreamlike, ethereal atmosphere. ",As a digitally animated representation of a network of interconnected nodes with a cyclical zooming pattern and a predominantly red and orange color palette.,
817,75/29379934,"A long, straight road stretches out under a vast sky filled with fluffy white clouds. The road cuts through a verdant valley, flanked by rolling hills dotted with green shrubs and trees. In the distance, a lone car can be seen driving towards the viewer, gradually approaching but never quite reaching the front. The focus of the video remains on the tranquil road and the captivating interplay of light and shadows created by the moving clouds. The scene exudes a sense of peace and openness, inviting the viewer to imagine the freedom of the open road. ","Change the long, straight road in a verdant valley to a serene mountain lake with crystal-clear turquoise water, pine forests, and towering snow-capped mountains reflecting on the calm surface.",
818,19/7162135,"A man in a suit stands in front of a white background, engaging in a phone call. He maintains a joyful expression throughout the conversation. Initially, he smiles and listens attentively. As the conversation progresses, his smile widens, and at one point, he lets out a hearty laugh. He then raises his right hand in a fist, indicating a sense of accomplishment or excitement. The video concludes with the man still on the phone, continuing his conversation with a cheerful demeanor. ","Change the subject to a young Asian woman in a professional grey business suit who is reading a small checkered notebook and transitions from focused to joyful, raising her right fist in celebration.",
819,78/30861724,"The video shows an indigenous woman with traditional face paint embracing a young boy, presumably her son. The woman has black hair, dark eyes, and a warm smile. Her face is adorned with black, red, and orange geometric patterns. She wears a white tank top, a beaded necklace, and a flower corsage. The boy, with matching black hair and brown eyes, is shirtless. He has simple cheek markings mirroring the colors found on the woman's face. He holds her tightly, his arms wrapped around her shoulder and neck. Both maintain a steady gaze towards the camera throughout the short clip, their expressions shifting subtly from light smiles to more serious, almost apprehensive, looks. They seem to be posing for a portrait, capturing a tender moment of connection. ","Transform the indigenous woman into a young man, change the relationships to possibly younger brother and older brother, adjust the face paint to matching black and red around the boy's eyes, add bead bracelets to the boy, and depict the boy as reaching out to touch the young man’s face.",
820,4/1927102,"The video showcases a serene natural landscape. Tall blades of grass sway gently in the breeze, creating a dynamic foreground. Above, a vibrant blue sky provides a picturesque backdrop for a collection of white, fluffy cumulus clouds. These clouds remain relatively stationary throughout the duration of the video, though their shapes appear to shift subtly over time due to the perspective of the shot. The overall impression is one of tranquility and the simple beauty of nature. ","Add lush green trees, panning camera movement, and mention of various tree types along with shifting cloud dynamics.",
821,92/1007845954,"A black car is driving along a snowy road. The camera provides an aerial, birds-eye view of the car's journey. The car diligently follows the tire tracks left by previous vehicles, showcasing the challenging winter driving conditions. The car doesn't deviate from the established path, emphasizing the need for caution and highlighting the potential dangers of venturing off the cleared road. The video focuses solely on the car's movement and doesn't display any other actions or elements. ","Add a dense forest of evergreen trees and a gray, overcast sky, emphasizing the car moving deeper into the woods and conveying a sense of solitude and tranquility.",
822,32/12157616,"A man with a beard, wearing a white bathrobe, is sitting on the edge of a hotel bed. He is holding a smartphone to his ear, engaged in a conversation. Simultaneously, he is holding a tablet in his other hand, consulting it and gesturing with his free hand as he speaks. A red suitcase rests on the bed beside him, and a set of clothes is laid out on the bed. He appears to be checking information on the tablet while discussing it on the phone, suggesting a possible travel-related issue or decision-making process. ","Turn the bearded man into a distressed woman, change the set of clothes to a teal garment and add a red folder, and emphasize her frustrated expression during the phone call.",
823,86/33866785,"The video shows a chef adding sliced onions to a hot wok with melted butter. The onions are poured from a white bowl into the center of the wok. The chef then uses a slotted spoon to spread the onions evenly in the wok, ensuring they are coated in butter. The video is shot from an overhead perspective, providing a clear view of the cooking process. The chef is wearing a white chef's jacket and black pants. The wok is placed on a stovetop, and a plate of cooked meat is visible on the side, suggesting it is part of the overall recipe. The scene takes place in a commercial kitchen setting. ","Change the chef in a commercial kitchen adding sliced onions to a wok with melted butter to a person on a gas stove covering a frying pan containing food with a glass lid, focusing on the steaming process.",
824,61/23812588,"The video depicts a three-dimensional cube constructed from a network of interconnected white dots and lines against a black background. The cube slowly rotates clockwise on a vertical axis, showcasing its intricate structure. The dots remain fixed, while the lines dynamically shift, creating a sense of movement and pulsation within the cube. No other actions or events occur in the video. ","Transform the three-dimensional rotating cube with a network of fixed white dots and dynamically shifting lines on a black background into a static sphere with nodes emitting pulsating white light and faint connecting lines on a dark green backdrop, and add the word 'shutterstock' in white at the bottom center of the frame.",
825,31/11735522,"The video depicts a male figure standing before a backdrop of urban architecture, his attention seemingly captivated by the smartphone he holds. He is attired in a formal black shirt and a matching tie, further emphasizing his professional demeanor. His hands are actively engaged with the phone, implying a focused interaction, potentially involving activities such as reading, typing, or browsing. His concentrated facial expression reinforces the impression that he is wholly absorbed in the digital realm of his device. The precise nature of his smartphone engagement remains undisclosed, yet it is evident that he is thoroughly immersed in its use. The blurred cityscape backdrop serves to further highlight his isolation, enveloped within his own digital sphere amidst the commotion of urban existence. ","Change the black tie to a red tie, replace the smartphone with a tablet, and specify that the backdrop is a tall apartment building instead of urban architecture.",
826,181/1050733816,"The video depicts a young male character with brown hair, dressed in a formal business suit, standing against a green screen background. He is animated to convey a sense of encouragement or support, repeatedly performing a gesture where he closes his eyes, briefly nods, then opens his eyes with a smile and pumps his right fist twice in the air. This action is performed in a rhythmic loop throughout the video. The text ""Sample Text"" is superimposed on the right portion of the screen in red, indicating the intended use of the animation for customizable content. ",Transform the young male character in a business suit into a young male doctor wearing a white coat and stethoscope,
827,2/1282687,"The video showcases a top-down perspective of a person meticulously slicing a melon. The individual begins by cutting the melon in half and skillfully removing the seeds using a spoon. Then, they proceed to slice one half of the melon into several even slices. The person effortlessly cuts through the melon's flesh, demonstrating precision and expertise in handling the fruit. Notably, the person efficiently separates the rind from the edible portion, ensuring that only the desirable parts of the melon remain. The final product is a neatly arranged row of melon slices ready to be enjoyed. ",Slice a ripe red tomato on a wooden cutting board using a silver knife while additional ripe red tomatoes and green cucumbers are visible in the background.,
828,75/29330203,"The video shows a close-up shot of a bunch of red grapes and a glass of red wine on a wooden surface. The camera slowly pans from the grapes to the glass of wine, focusing on the deep red color of the wine. We see the grapes are still attached to the vine and are clustered together. The grapes glisten slightly, suggesting they may be fresh and recently washed. The wine glass is filled almost to the brim with red wine, and a few tiny bubbles are visible on the surface. The arrangement suggests a visual association between the grapes and the wine, highlighting the origin of the beverage. ","white wine, green grapes, static overhead shot",
829,161/1038008801,"An architectural drawing of a charming white suburban house gradually transforms into a real-life photograph. The process starts from the roofline, where the sketched grey tiles materialize, followed by the white walls taking shape beneath them. The black-framed windows, initially just outlines, become actual openings, reflecting the blue sky and clouds. The transformation unfolds downwards, revealing a grand entrance with a dark wooden door adorned with glass panes. Four white pillars, originally sketched lines, become solid supports for the porch. Black shutters flanking the windows solidify, adding to the visual appeal. Finally, the landscaping emerges – rocking chairs placed invitingly, vibrant pink flowers add a touch of color, and a verdant lawn completes the picturesque scene. The video seamlessly transitions from an architect's vision to the tangible beauty of a finished home. ",Turn it into a kitchen design transitioning from a sketch to a realistic depiction.,
830,154/1034590973,"The video captures a close-up view of dark, ominous storm clouds moving across the sky. The clouds, heavy with moisture, are primarily dark grey, hinting at the potential for rain. They shift and morph organically, revealing glimpses of brighter, off-white clouds behind them, suggesting varying densities and layers within the storm system. The movement of the clouds is natural and slightly erratic, driven by wind currents invisible to the viewer. The overall impression is one of impending weather, a dramatic shift from clear skies, and the sheer power of nature. ","Replace the close-up view of dark, ominous storm clouds with a timelapse of a cloudy sky at sunset featuring stratocumulus clouds transitioning from bright white with hints of pink to dark gray, a silhouetted treeline, and small birds flying across, conveying a serene and tranquil ambiance.",
831,120/1019649802,"The video showcases a collection of shiny, red Christmas ornaments huddled closely together. The ornaments, presumably made of glass, reflect the surrounding environment. The camera remains static, offering a close-up view of the ornaments. It's noticeable that a bright, circular light source is positioned above, its reflection vividly captured in each ornament. While the ornaments remain stationary, the changing reflections of the light source and the surrounding environment create a sense of movement and shifting patterns within each glass bauble. "," change red to golden, mention spherical shape and metal hook for hanging, include slight movement and external light source out of the frame",
832,85/33439210,"The video shows a close-up shot of several maple leaves on a tree branch. The leaves are in various stages of turning from green to yellow and brown. Some leaves have black spots on them. The leaves are mostly still, swaying slightly in a gentle breeze. The focus of the shot remains constant on the leaves, showcasing the changing colors of autumn. ","Transform the maple leaves on a tree branch into yellow autumn leaves floating on water, add a new leaf falling at the 5-second mark, and ensure the lighting is bright with a static camera angle.",
833,14/5415500,"The video depicts a metallic skeleton engaged in a continuous running motion against a vibrant green background. The skeleton's posture suggests a determined forward momentum, with arms pumping back and forth in sync with its strides. Its movements are fluid and repetitive, emphasizing the cyclical nature of running. The absence of any environmental context or other characters highlights the solitary nature of the skeleton's run. ","Transform the metallic skeleton running with fluid, repetitive movements into a grey alien walking with an awkward gait, thin limbs, and large black eyes, emphasizing an unsettling and enigmatic appearance.",
834,22/8234125,"The video showcases a vibrant row of orange tulips in a garden setting, being gently watered by a fine mist emanating from the left side of the frame. The water droplets create a glistening effect as they settle on the delicate petals and leaves of the tulips. The camera remains stationary, offering a consistent view of the flowers being nurtured by the water. The tulips, standing tall with their orange petals tinged with yellow, remain still, showcasing the gentle impact of the water spray. The overall scene evokes a sense of tranquility and growth, highlighting the beauty and delicacy of nature, specifically the captivating allure of tulips. ","Replace the orange tulips with five vibrant red roses, change the mist from the left to consistent rain, and alter the background to a blurry green backdrop.",
835,18/6902365,"A silhouette of a young woman playing the violin is set against a breathtaking backdrop of a golden sunset over a tranquil body of water. The woman, positioned on the left side of the frame, stands gracefully with her violin positioned expertly under her chin. The warm hues of the setting sun cast an ethereal glow, engulfing the scene in a soft, almost magical light. The woman's posture suggests a deep engagement with her music, her body swaying subtly in harmony with the melody she creates. The serene setting and the woman's passionate performance converge to form a captivating visual narrative of artistic expression and the tranquility of nature. ","Change the subject from a young woman to a man dressed in a dress shirt, vest, and bowtie, include the sun's rays creating a lens flare in the bottom left corner, and specify the body's orientation to face left.",
836,142/1028750519,"The video shows a small river flowing through a lush green forest. The water is a deep blue color and is moving quickly. The river is surrounded by trees and bushes, and the leaves of the trees are a vibrant green. The sunlight is dappled on the leaves, creating a sense of peace and tranquility. "," Change ""small"" and ""deep blue"" to ""rapidly flowing"" and ""frothy and white,"" mention ""large moss-covered rocks,"" and add a camera panning to reveal an expansive view of the river.",
