id,pth1,txt1,edit
744,63/24770777,"The video shows a close-up of a person's hand playing a violin. The hand is moving up and down the fingerboard, pressing down on the strings to create different notes. The violin is brown and has a shiny finish. The hand is moving smoothly and gracefully. It is unclear what musical piece the violinist is performing as there is no audio included in the video. The violin appears to be well-maintained and of high quality and based on the finger movements and firm grip, the violinist is likely experienced and skilled. ","Replace the close-up view of a single person's hand playing a violin with a scene of a section of cellists in an orchestra, focusing on a woman in the foreground, dressed in black, and the synchronized movements of the cellists in the background."
745,142/1028749562,"A young woman sits at a kitchen table, focused on a laptop. Her father stands behind her, leaning in to observe the screen. He engages in the task, using his right hand to emphasize points and clarify instructions. The woman listens intently, occasionally looking up to respond to her father's guidance. As they continue to work together, the father transitions to resting his head on his hand, indicating a shift to a more passive, observational role. Despite this, the father remains attentive, watching his daughter's progress on the laptop and providing occasional comments and suggestions. The overall atmosphere suggests a collaborative effort as they navigate something on the laptop, possibly a school assignment or an online project they are working on together. ","Change the young woman and her father's interaction at the kitchen table with a laptop to a woman with short blond hair and a young girl with long brown hair in a bright kitchen, both smiling and happy while working on a laptop together and occasionally glancing at the camera."
746,65/25592561,"The video showcases a digital progress bar on a dark pixelated screen. The bar, initially labeled ""Unlock,"" fills up from 0% to 100% with a pink indicator. The percentage increases rapidly, indicating a fast unlocking process. Once the progress bar reaches 100%, the label changes to ""Completed!"" and the bar turns green, signifying the successful completion of the unlocking process. Overall, the video depicts a visual representation of a digital unlocking sequence, culminating in a successful outcome. ","Make it so that the digital progress bar is labeled ""Routing"" instead of ""Unlock"""
747,94/1008874007,"The video showcases a dynamic animation featuring numerous shimmering particles arranged in rippling waves that move continuously in a fluid, undulating motion. The particles, resembling glittering specks of light, create a mesmerizing visual effect as they flow across the screen. Their movement evokes a sense of tranquil energy, suggesting the ebb and flow of some unseen force. The color scheme is predominantly silver and white, contributing to the ethereal and shimmering aesthetic of the animation. The video is purely visual, without any audible sounds or music. Overall, the visual effect is captivating and soothing, offering a visually stimulating experience that is both dynamic and serene. ", Change the color of the particles to radiant gold.
748,53/20690047,"The video shows a close-up shot of a vibrant, green catnip plant. The leaves of the catnip are densely packed and sway slightly in a gentle breeze. The lighting is soft, highlighting the intricate details of the leaves and their slightly fuzzy texture. The camera remains stationary, focusing solely on the lush greenery, creating a sense of tranquility and stillness. ","Replace the vibrant, green catnip plant and its features with a lush basil plant and its distinct characteristics, including the presence of delicate white and pink flowers in the background."
749,6/2599709,"A woman with brown hair and sunglasses perched on her head is seated at a table outside a cafe. She is wearing a blue and white striped shirt and has several bracelets on her left wrist. She is attentively typing on a silver laptop computer that is open in front of her. The woman is focused on her work, her gaze fixed on the laptop screen. A red cell phone is lying on the table beside her laptop to her left. The background suggests a bustling outdoor setting, possibly a city street lined with buildings. Yellow umbrellas and chairs from the cafe can be seen nearby. The overall impression is of a woman diligently working on her computer in an urban environment. "," Change the woman with brown hair and sunglasses in a blue and white striped shirt into a bearded man in a suit, replace the silver laptop with just a laptop, switch the red cell phone with an untouched tall glass of orange juice, and remove any mention of bracelets, yellow umbrellas, and specific background details."
750,120/1019487013,"A cartoon hamburger with a cheerful expression is initially presented, holding a sign reading ""Eat me!"". As three red and white mushrooms sprout from its bun, the hamburger's demeanor shifts to one of concern or sadness, and its sign droops. Throughout the video, the hamburger remains stationary against a white background. ","Place the static cartoon hamburger within a circular golden frame against a backdrop of animated red and white mushrooms, and focus on the dynamic movement of the mushrooms."
751,22/8144866,"The video showcases a steady stream of water flowing over dark, moss-covered rocks. The water is clear and creates small waterfalls as it cascades over the uneven terrain. One side of the stream bed is covered with a thick layer of undisturbed snow, providing a stark contrast between the flowing water and the stillness of the snow. No other significant actions or movements are observed in the video. ","Turn it into a snowy beach with a rocky shoreline, a steep cliff in the background, large snow-covered rocks, a choppy gray sea, and a slowly panning camera."
752,71/28032451,"The video showcases a dictionary entry for the word ""adversity"". Initially, the focus is on the synonyms, but it quickly shifts to the term itself. The pronunciation ""/ad-ver-si-tee/"" is highlighted, followed by the word's classification as a noun. Subsequently, the definition is presented, describing adversity as ""a difficult, disagreeable or unfortunate"" situation. Further down, the entry elaborates that adversity refers to facts or occurrences that bring about an arduous situation. The video concludes by revealing the word's origin, stemming from the Latin ""adversitatem,"" meaning ""opposition"". ","make it about the word ""security"" with focus on multiple definitions, synonyms, and origin without involving movement or actions"
753,42/16276645,"The video showcases a vibrant magnolia tree in full bloom, its branches laden with numerous pink and white blossoms. The camera pans horizontally, providing a comprehensive view of the flowering tree and its verdant surroundings. The magnolia flowers, varying in shades of pink, are predominantly closed, indicating they are yet to reach their peak bloom. Delicate green leaves intersperse the flowers, highlighting the fresh vibrancy of spring. The gentle swaying of the branches suggests a light breeze, while the overall stillness of the scene evokes a sense of tranquil beauty. ","Change the vibrant magnolia tree with its pink and white blossoms, horizontal panning, and gentle motion to a stationary viburnum bush with clusters of white flowers in a static shot on a green lawn, with sunlight highlighting the scene."
754,4/1785368,"The video shows a wide shot of a wavy ocean with gentle waves rolling towards the shore. The color of the water and the sky suggests it might be sunset, casting a warm, orange hue over the scene. No other objects or activities are visible in the video besides the waves. "," Transform the wide shot of a wavy ocean with gentle waves at sunset into a captivating scene of ocean waves surging and crashing, characterized by white crests, deep blue water, and frothy white foam, showcasing the power and energy of the ocean with a rhythmic pattern of advance and retreat."
755,4/2114705,"A man with short brown hair and glasses is relaxing on a poolside lounge chair. He is wearing a turquoise t-shirt and khaki pants. The man has his legs outstretched and is barefoot. He rests his hands on his stomach for a moment, then clasps them behind his head, settling into a relaxed posture. He appears contented and enjoys his time lounging near the pool. The video focuses solely on his actions, and no other individuals or activities are depicted in the scene. ","Change his hair description, add a beard, make him shirtless in blue swim trunks, alter his posture to sleeping with one arm over his head and the other on his stomach, include a yellow straw hat on the wooden sun lounger under a thatched roof with tropical vegetation in the background, and add a dark-skinned man walking by."
756,42/16123606,"A young woman is comfortably seated on a plush, off-white rug, indulging in a moment of relaxation. She is clad in a soft pink sweater and white tights, with gray socks adding a touch of warmth. In her lap rests an open book, its pages filled with intrigue. To her left, a mug brimming with dark liquid - presumably coffee or tea, awaits her next sip. The camera pans upward, revealing the top half of her form as she gracefully lifts the mug to her lips, savoring the warm beverage. A selection of chocolate bars, some neatly arranged on a saucer, others nestled in their packaging, add a touch of sweetness to the scene. Several books are scattered around her, hinting at her love for literature. The gentle lighting and inviting ambiance of the setting contribute to an overall feeling of cozy contentment, inviting the viewer to share in this moment of peaceful solitude. ","Change the young woman seated on a plush, off-white rug in casual attire with surrounding books and chocolate to a young man in a formal black suit and white shirt seated on a brown couch near patterned curtains with a glass table."
757,18/6773497,"A vast field of ripe, golden rapeseed stretches out under a brilliant blue sky dotted with fluffy white clouds. Wind turbines stand tall in the distance, their blades slowly rotating, hinting at a gentle breeze. The camera pans across the field, showcasing the dense, dried stalks of the rapeseed plants, ready for harvest. A paved road runs alongside the field, marking a clear boundary between the cultivated land and the lush green grass bordering it. The scene exudes a peaceful serenity, capturing the essence of rural life and the promise of bountiful harvests. ","Change to a field of ripe wheat, with the wheat swaying gently in a light breeze, a lone wind turbine in the distance, and a line of trees in the background on the right."
758,77/30326146,"A young Black woman with long, dark hair braided in cornrows stands in front of a vibrant green screen, directly engaging with the viewer. She is wearing a light blue, casual denim off-the-shoulder top. Throughout the video, her facial expressions are active and communicative, suggesting she might be delivering a message or participating in a dialogue. Her frequent smiles and engaged eye contact convey positivity and a welcoming demeanor. ","Change the person to be a man, wearing a gray knitted sweater, and utilizing hand gestures without moving his position."
759,109/1014686027,"A middle-aged Asian man in a business suit is enthusiastically singing karaoke in front of a green screen. He is holding a black wireless microphone in his right hand and uses his left hand to emphasize his singing with animated gestures, including pointing at the camera. His facial expressions are expressive and joyful, reflecting his engagement in the performance. He maintains a consistent standing position, swaying slightly to the rhythm of the music. ","With a smartphone taking selfies, in a black suit and red tie, making playful and varied facial expressions, and changing poses."
760,19/6951271,"The video showcases a stationary close-up shot of a pink and white gladiolus flower. The flower remains still throughout the video, with no discernible movement or change in pose. The focus remains on the intricate details of the petals, highlighting their vibrant pink hue, white streaks, and delicate texture. The background features a blurred green backdrop, suggesting an outdoor setting, with hints of orange possibly from other flowers in the distance. The video emphasizes the beauty and stillness of the gladiolus flower through this static composition. ","Change to a purple crocus flower with feathery orange stigmas among green grass, bathed in sunlight, with a gentle sway from a breeze."
761,52/20116858,"A woman in a business suit is standing in an office setting, smiling as she scrolls and types on her cell phone. The background is blurred, with two individuals seated and engaged in their own activities. The woman appears content and focused on her phone's screen, suggesting she might be browsing social media, responding to messages, or engaging in other online activities. Her posture is relaxed, and the overall atmosphere of the scene suggests a casual and comfortable work environment. ","Change the standing, smiling woman in a business suit to a seated, young woman with curly red hair wearing a black v-neck shirt in a modern office with a neutral expression."
762,68/26667724,"The video shows a close-up view of the surface of a swimming pool with gently rippling water. The sunlight reflects off the water's surface, creating a shimmering effect. The turquoise blue tiles lining the bottom of the pool are distorted by the movement of the water. There are no people or objects other than the water and tiles visible in the video. The scene is static, with the rippling water as the only movement. ","Turn it into a water fountain with multiple nozzles arranged in a linear sequence, emitting streams of water that arc and cascade, set in a concrete or paved area with some greenery in the background."
763,63/24748853,"The footage showcases a digital stock ticker display. A red downward-pointing triangle is positioned to the right of the word ""Power."" This signifies a decline in the price of power-related stocks. The display exemplifies the dynamic nature of the stock market, where prices can fluctuate frequently. ","Change the word ""Power"" to ""Risk,"" replace the red downward-pointing triangle with a red arrow pointing downwards, and specify that the arrow remains static to indicate a stagnant state of risk reduction or consistency."
764,16/6161084,"The video showcases a woman performing stability ball exercises in a gym environment. She is wearing a pink tank top and black workout pants, and her hair is pulled back. Kneeling behind a gray stability ball, she transitions into a plank position with her shins resting on top of the ball. She holds the plank for a short period, maintaining a straight line with her body. Then, she lowers herself back into the kneeling position. She repeats this cycle of moving from a kneeling position to a plank and back again several times throughout the video. Her movements are deliberate and controlled, suggesting an emphasis on core engagement and balance. The video focuses solely on her exercise routine, without providing additional context about the gym or other individuals in the space. ","Change the exercise to push-ups on a blue mat, alter her attire to a green sports bra and black pants, shift focus to an analog alarm clock showing 6:55 in the foreground, and blur the woman’s facial expressions due to the camera angle."
765,1/845185,"The video shows a close-up of a bonfire burning brightly against a dark background. Orange and yellow flames dance and flicker, consuming the logs and generating a constant, mesmerizing movement. The logs, blackened by the fire, are arranged haphazardly, creating a dynamic play of light and shadow as the flames engulf them. No other actions or objects are present in the video, the focus remains solely on the burning fire and its fluctuating intensity. ","Transform the bonfire burning logs into charcoal briquettes that are cylindrical with multiple holes, burning with glowing red heat."
766,2/1152058,"The video shows a frog sitting still on a bed of green moss. The frog is brown and has dark spots on its back. Its skin appears wet and glistens in the sunlight. The frog's eyes are large and dark, and it is looking directly at the camera. The background behind the frog is blurry, emphasizing the frog as the central focus. The frog remains completely motionless throughout the entire video. ","Move the frog to a shallow puddle of water on a dirt and gravel surface, add light rain, replace the green moss with the dirt and gravel, alter the frog's appearance to speckled, introduce slight movements due to breathing, and show the frog turning right and jumping away."
767,70/27439873,"The video shows a close-up of a blossoming cherry tree. The branches are densely packed with delicate pink flowers and new green leaves. There is a gentle, natural swaying of the branches and flowers, likely caused by a gentle breeze. The lighting suggests a bright sunny day, with sunlight filtering through the blossoms and leaves, creating a dappled effect. The video focuses solely on the beauty of the tree in bloom, with no other actions or subjects depicted. ",Shift the focus from the overall tree to a specific cluster of flowers and leaves on a branch while emphasizing the intricate details and vibrant colors.
768,139/1027380131,"The video shows a close-up shot of clover leaves in a patch of grass. The leaves are a vibrant green and there are water droplets clinging to them, suggesting it recently rained. The blades of grass surrounding the clover sway gently, indicating a light breeze. The camera remains stationary, creating a tranquil and focused observation of this small section of the natural world. ","Modify the video to focus on a single, stationary water droplet on a large, green leaf with a blurred, light-colored background, capturing a static, visually detailed scene instead of a patch of clover leaves with water droplets swaying gently in the breeze."
769,11/4307474,"A young woman with long brown hair stands at a doorway, indulging in a blueberry tart. Dressed in a light brown, low-cut sweater, she holds the tart in its paper liner, bringing it close to her face to savor its aroma. Her enjoyment is evident as she takes small bites of the tart, her eyes closed, showcasing her satisfaction with each mouthful. Her focused demeanor suggests a moment of pure sensory delight, emphasizing the pleasure derived from the simple act of enjoying a delicious treat. ","Change the setting to a living room with a leather couch, replace her attire with a strapless light blue top, alter her hair to long dark hair, switch the blueberry tart to a small pastry topped with strawberries and whipped cream, add glamorous makeup, have her using a silver fork, and include a leafy green houseplant in a white pot in the background."
770,10/4256369,"Sunlight is shining through the leaves and branches of trees in a forest. The camera pans slowly to the right, showcasing the interplay of light and shadow. The foliage is dense, creating a rich and verdant atmosphere. ","Transform the scene into a low-angle view of a young tree with bright green leaves swaying gently against a clear blue sky, incorporating lens flares and focusing on the branches and leaves to convey tranquility and the beauty of a breezy day."
771,92/1008077290,"The video showcases the preparation of burger patties on a hot griddle. A cook uses spatulas to flip and position the patties, ensuring they cook evenly on both sides. He then places a metal lid over one of the patties. Next to the patties, hamburger buns are being toasted on the griddle, with the cook using a gloved hand to arrange them for even browning. The cook's movements are swift and precise, reflecting his experience in managing multiple food items simultaneously on a hot surface. The sizzling patties and browning buns visually convey the heat and anticipation of a delicious burger being made. ",show a close-up shot of meatballs being cooked on a grill pan and turned over with a wooden spatula
772,41/15687592,"A yellow cocktail, likely a tequila sunrise, is being prepared in a hurricane glass. A green straw is placed into the drink, settling amongst the ice cubes that float at the top. The background is out of focus, with blurred lights suggesting a bar or restaurant setting. The camera remains stationary, focused on the drink as it is assembled. ","Include a bartender, change the drink to whiskey in a rocks glass, and focus on the action of pouring from a jigger."
773,29/10890203,"The video showcases a captivating visual spectacle featuring a central bright yellow sphere pulsating with light. This sphere is encircled by a symmetrical arrangement of smaller bright yellow lights, reminiscent of a celestial map or a compass. These lights shimmer and move rhythmically, creating a mesmerizing visual symphony. The configuration expands and contracts, enhancing the pulsating effect. A gridded sphere, akin to latitude and longitude lines, surrounds the system of lights, forming a backdrop that adds depth and accentuates the cyclical movements of the lights. The entire composition exudes a sense of cosmic harmony and dynamic energy, as if representing a celestial body or a complex scientific model. "," Change the central bright yellow sphere to a vibrant green orb, the smaller bright yellow lights to white lights, and modify the background to a dark backdrop with a circular structure and spokes radiating outwards."
774,87/34305721,"The video shows a close-up shot of turbulent, bubbling water. Initially, a large burst of water creates a choppy surface with many air bubbles. As time progresses, the water gradually calms down, with the larger bubbles disappearing first. The smaller bubbles persist for a bit longer, causing ripples and slight distortions in the water's reflection. Eventually, the surface becomes almost entirely smooth, with only faint traces of movement remaining. The entire sequence gives the impression of observing a body of water after a disturbance, as it slowly returns to a state of stillness. ","The video shows a close-up view of water boiling with a thick layer of bubbles rapidly rising to the surface creating a churning effect, becoming more dispersed with gentle waves over time and featuring a grayscale palette for a stark and abstract look."
775,11/4361219,"The video shows a calm body of water with reeds along the bottom right edge. The water's surface is disturbed by gentle ripples, possibly caused by a light breeze. The reflection of the sky and clouds can be seen on the water's surface, creating a shimmering effect. There is no other significant activity taking place. ","Change the view from a calm body of water with reeds and sky reflections to a wide river under a bright blue sky, panning to showcase the opposite bank with bare trees and a hill with evergreen trees."
776,48/18331408,"A young woman with a ponytail, wearing a light blue denim shirt and dark pants, is standing on a bridge taking selfies with her smartphone. She is smiling and seems happy as she poses for the camera. In the background, there is a picturesque view of a small village nestled amidst rolling hills, with a railroad track running alongside. The sun is shining brightly, suggesting it's a beautiful evening. ",Make it a couple with the man showing the woman something on the smartphone before switching to selfie mode and interacting playfully.
777,22/8191159,"A sparkly green reindeer ornament hangs on a Christmas tree adorned with colorful string lights and ornaments in various colors and textures. The lights blink, illuminating the ornaments and creating a festive ambiance. ","as a yellow grinning emoji ornament with white lights, featuring a classic Santa Claus figurine and miniature bottles of wine, in a static video shot"
778,161/1038210458,"A mossy log lies partially submerged in a gently flowing stream. The crystal-clear water reveals a bed of algae-covered rocks beneath the surface. Sunlight filters through the surrounding forest, casting dancing reflections on the water. The camera maintains a static close-up shot, focused on the vibrant green moss covering the log, highlighting the textures of the natural environment. ","Replace the mossy forest stream scene with a serene snowy landscape surrounding a small, flowing stream."
779,103/1012457972,"A woman in a white shirt and jeans is joyfully spinning around in front of large windows that offer a panoramic view of a city. She moves across the frame, her arms outstretched, her hair flowing freely as she twirls. Her face reflects pure happiness and exhilaration as she turns. She appears to be deeply enjoying the moment, basking in the feeling of freedom and joy. Her spinning motion, coupled with her radiant smile, suggests she's celebrating a sense of carefree abandon and positivity, possibly reveling in the beauty of the cityscape below. ","Make him, change her white shirt and jeans to no specific clothes, simplify her description, and focus on his interaction with the view and fresh air."
780,168/1042145485,"The video captures a timelapse of a sunset behind a mountain range. As the sun descends, its light illuminates the underside of a large, dark cloud, casting it in shades of yellow and orange. This large cloud appears stationary, while smaller wispy clouds, tinged with the colors of the sunset, drift slowly across the sky. The colors of the sky transition from a bright blue to a blend of orange, purple, and dark blue as the sun disappears behind the mountains. ",Change the scene from a sunset behind a mountain range with illuminated clouds to an aerial view of a vast expanse of densely packed cumulus clouds captured from an airplane.
781,4/2071994,"A couple walks hand-in-hand along a concrete pier towards the ocean, bathed in the golden glow of the setting sun. They are both wearing turquoise shirts, with the woman in white cropped pants and the man in dark shorts. The gentle waves lap at the shore as they reach the end of the pier, the woman's attire becoming more visible as she walks. Stopping at the edge, their figures become silhouettes against the glistening water. They pause, then the man affectionately puts his arm around the woman, and they stand together, their gaze fixed on the sun slowly sinking below the horizon. ","Change the setting from a concrete pier to a beach, describe different hair color and attire for both the man and the woman, include the detail of the man wearing glasses, and replace the affectionate gesture and sunset watching with a conversation and enjoyment of the peaceful scenery."
782,19/7085758,"The video showcases a vibrant coral reef teeming with life. The stationary camera captures an array of corals and sponges in various colors and shapes. Notably, several red tube sponges with white openings dominate the center of the frame. A bright green organism, possibly a type of coral or algae, stands out amidst the red hues. Black and spiky sea urchins are scattered throughout the reef, adding to the biodiversity. Small fish flit in and out of the scene, highlighting the dynamic nature of the underwater ecosystem. The overall impression is one of thriving life and complex interrelationships between various marine species. ","Change the natural coral reef setting with a variety of colored corals, sponges, and vibrant fish to an underwater aquarium setting with a pale yellow feathery creature and orange corals under blue and purple lighting."
783,23/8812288,"The video showcases a close-up shot of yellow lentils, spread out and forming an even surface. The lentils are not static; they experience consistent, subtle movements, with some bouncing slightly and shifting positions. This suggests that an external force, perhaps gentle shaking or air currents, is causing the lentils to move. The overall impression is one of a dynamic, undulating mass of yellow lentils. ",Change the setting to a wooden bowl on burlap with red lentils and a wooden spoon
784,42/16294381,"The video presents a futuristic, digital interface with multiple dynamic elements. A central green screen, intended for external content, dominates the display. To the left, a circular radar screen showcases a rotating globe with pulsating points, suggesting global activity or tracking. Below the radar, a screen displays ambiguous, shifting imagery overlaid with grids and lines, possibly representing terrain or data analysis. Centrally positioned is an animated white pig, unchanging throughout the video. To the right, a smaller screen cycles through various animal silhouettes, including a butterfly, shark, sheep, horse, human skeleton, monkey, fish, ram, bird, cow, lion skeleton, and dog skeleton. Each animal appears briefly, suggesting a categorization or selection process. The interface as a whole evokes a sophisticated technological system, potentially for monitoring, analysis, or control involving diverse species and geographical locations. However, the exact purpose and function remain unclear without further context. ","Change the animated white pig in the center to a white silhouette of a Boxer dog encased within a rounded rectangle filled with changing numerical data, and adjust the animal silhouettes on the right to exclude the human skeleton, lion skeleton, and dog skeleton."
785,101/1011676634,"The video captures a breathtaking aerial view of a rugged coastline, showcasing the raw power of nature. The camera pans smoothly across the scene, revealing jagged, dark rock formations jutting out from the turbulent ocean. Waves crash against these rocks, sending white spray high into the air. A lush, verdant forest stretches out behind the rocky coastline, creating a striking contrast between land and sea. The forested cliffs appear to be cloaked in a light mist or fog, enhancing the mystical and dramatic atmosphere of the scene. The video focuses on a prominent rock formation with a natural arch, highlighting the unique geological features carved by the relentless forces of the ocean. The untouched beauty and raw power of the natural world are the central themes of this captivating footage. ","Replace the rugged coastline, jagged rock formations, crashing waves, mist-cloaked forested cliffs, and natural arch with a waterfall cascading down a lush green cliff face into a turquoise pool, accompanied by dense green foliage and a tropical rainforest environment."
786,28/10528091,"A hand reaches out and presses the button for the fifth floor on an elevator button panel. The button illuminates with a red light as it is pressed and remains lit after the hand is withdrawn, indicating that the elevator has been called to the fifth floor. ","Press the buttons for floors 13 instead of just the fifth floor, and include visible but unselected buttons for floors 11, 14, and 15."
787,10/4263458,"A school of colorful fish swim gracefully through a vibrant coral reef. The fish, predominantly red and silver, move in various directions, creating a mesmerizing underwater ballet. Glimpses of a yellow butterflyfish and dark-colored fish add diversity to the scene. The coral, a mix of white and deep purple, serves as a backdrop for the bustling marine life. The fish seem to dart and weave around the coral formations, their movements fluid and natural. This underwater ecosystem thrives with activity, showcasing the beauty and diversity of marine life. ","Change the scene from a school of colorful fish in a vibrant coral reef featuring red and silver fish, a yellow butterflyfish, and dark-colored fish to a close-up of a yellow and blue clownfish nestled within a sea anemone, tending to translucent white eggs with other smaller purple and orange fish nearby, displaying diligent parental care and interactions around the anemone."
788,14/5329181,"The video shows a still image of a vast, dark, purple-hued expanse of space, speckled with numerous twinkling stars. A bright pink star is positioned in the upper left corner, emitting a horizontal beam of light that stretches across the entire frame. Wispy clouds of a darker purple hue drift subtly across the scene, adding a sense of depth and movement to the otherwise static background. The Shutterstock watermark is prominently displayed in the center of the screen. ","Transform the still image of a dark purple-hued space with a bright pink star and darker purple clouds into an animation featuring a horizontal reddish beam of light, tiny twinkling stars with varying brightness, and drifting reddish smoke, giving the impression of traveling through a nebula."
789,125/1021494040,"A red rectangular frame is being moved from right to left over a white calendar page that highlights the number ""29"" in red. The frame eventually stops, perfectly outlining the number ""29"". ",Make numbers red
790,13/4961261,"The video shows a close-up shot of a vibrant green palm leaf. The leaf remains stationary throughout the video, although its leaflets gently sway slightly due to a gentle breeze. The sunlight illuminates the leaf, creating a dynamic play of light and shadow across its surface. ","Turn the stationary palm leaf into a green leaf with serrated edges and glistening water droplets, replace the dynamic sunlight with still droplets reflecting light, and add a blurred background featuring other leaves."
791,66/25932938,"The video shows a dense field of lavender flowers swaying gently in the breeze. The flowers are a vibrant purple hue, and their slender stems create a wave-like motion across the field. A bee can be spotted flitting around the blooms, occasionally landing to collect nectar. The focus remains constant, highlighting the sheer volume and beauty of the lavender flowers while emphasizing the tranquil atmosphere of the scene. ","Change the video to a close-up shot of lavender flowers with a blurred orange wall in the background, and shift the focus to create a dreamy, abstract effect towards the end."
792,165/1040220818,"A young woman with long dark hair is standing in a modern airport. She is wearing a straw sunhat with a white ribbon and a yellow sleeveless top. She is smiling and looking down at a smartphone in her hand, her fingers scrolling the screen. In the background, other travelers are moving on a flat escalator to her right. The ceiling of the airport is high with a futuristic design with gray panels and blue lighting. ","The woman is now an Asian woman standing outdoors at night, wearing a dark gray sweater and a brown shoulder bag, with the illuminated phone screen casting a soft light on her face, against a backdrop suggesting a walkway with twilight sky and city lights across the water."
793,10/4119007,"This video shows a steady stream of cars and trucks driving through a well-lit tunnel. The vehicles are all moving in the same direction, toward the light at the end of the tunnel. The road is wet, suggesting it may have rained recently. The camera remains stationary, capturing the flow of traffic from the side of the road. ","To transform caption1 into caption2, change the video to a timelapse of traffic on a busy multi-lane highway, captured from an elevated position with vehicles moving rapidly from right to left, create light streaks, suggest a bustling urban environment, and add a sepia tone for a vintage feel."
794,3/1479772,"The video showcases a young man engaged in a boxing workout against a white backdrop. He is dressed in a blue tank top and red boxing gloves. Throughout the video, he throws a series of punches, alternating between his left and right hands. These include jabs and hooks. Notably, there is no opponent or punching bag present, indicating that he is shadowboxing as part of his training regimen. He maintains a focused expression as he practices his technique, demonstrating the controlled movements involved in boxing. ","Turn the young man into a young woman with long dark hair, change the workout to include white boxing gloves and a black tank top, replace the frequent punches with less frequent ones, and conclude with her staring confidently at the camera with her guard up."
795,99/1010822855,It is raining heavily on a city street. Cars drive by on the wet road in the background. The foreground is a blue platform with a yellow stripe above it. Raindrops splatter on the pavement and platform. ,"Change the city street scene with cars and blue platform to a close-up view of a glass surface with varying water droplets, including a static blurry orange light in the background, suggesting a rainy day."
796,141/1028345579,"A small brown and yellow bird with a short beak is perched on a thin branch. It is meticulously preening its feathers. The bird uses its beak to smooth and adjust its plumage, occasionally looking around with its bright eyes. The bird meticulously cleans its wings, tail, and underbelly, demonstrating the importance of feather maintenance for birds. After a few moments, the bird stops preening and settles on the branch, suggesting it is satisfied with its grooming efforts. ","Change the brown and yellow bird with a short beak to a gray bird with a black head and a yellow rump, place it on a twig among a dense network of bare branches with a piece of green plastic tied around them, and depict the bird flying away after preening."
797,48/18387001,"A small, orange-brown beetle with black markings is exploring a bright yellow flower. It crawls slowly and deliberately along the edge of a petal, its long antennae twitching as it navigates the flower's surface. Another beetle, this one with a black head and thorax, peeks out from the central disk of the flower. It remains mostly hidden, occasionally adjusting its position among the tightly packed disk flowers. The orange-brown beetle continues its exploration, crawling toward the center of the flower before turning around and exiting the frame. ","Replace the orange-brown beetle and the black-headed beetle with a honeybee foraging within the flower's center, set against a clear blue sky, and mention another bee flying briefly into the scene before the first bee continues its task."
798,141/1028408606,"A person in a dimly lit setting is gently striking a large, gleaming metal cymbal with a pair of mallets. The mallets, held in both hands, rhythmically tap the surface of the cymbal, creating soft, resonant tones. The cymbal itself occupies the majority of the frame, with the background blurred, suggesting a focus on the instrument and the sound it produces. The atmosphere evokes a sense of calm and tranquility, with the subtle movements of the mallets and the shimmering surface of the cymbal contributing to a meditative and almost hypnotic visual experience. ",Have the person gently striking the cymbal with mallets become a violinist playing their instrument with fingers deftly moving over the strings and a bow gliding across them.
799,9/3614447,A hand holds a green highlighter and moves it horizontally to highlight the word 'Justice' in a dictionary. The word is highlighted thoroughly. The camera focuses on the definition for the entire video. ,"Make the word ""Justice"" into ""law"" and adjust the focus to show the definition of ""law"" while emphasizing the steady left-to-right movement of the highlighter."
800,59/22924801,"The video showcases a digital ticker displaying the price of Diesel. The text ""Diesel,"" along with a red downward-pointing arrow, signifies a decline in its price. This suggests that the value of Diesel is decreasing at this particular moment. ","Change the digital ticker displaying the price of Diesel to a digital screen displaying stock market information, replace ""Diesel"" with ""Coal"" and add other energy-related terms like ""Ethanol"" and ""Gasoline,"" each with corresponding trend arrows."
801,142/1028677022,"A young woman with long dark hair is sitting in a park, engrossed in her smartphone. She is wearing a light blue sleeveless dress and has a brown shoulder bag. She is smiling as she scrolls and taps on her phone, indicating she is likely browsing social media or texting. The background is a blur of greenery and buildings, implying a bustling city environment. The woman's focus and relaxed posture suggest she is enjoying her downtime in the park. ","Replace the young woman sitting in a park with a young Asian woman standing outdoors at night, noting the illumination from her smartphone and the city lights in the background."
802,5/2441336,"The video shows a static shot of the sun shining brightly through the branches of a large tree. The leaves on the tree are just starting to emerge, indicating it is likely springtime. The branches of the tree sway slightly in the breeze. The background features other trees as well as the silhouette of a building. The overall scene is peaceful and evokes a sense of tranquility. ","Focus on a close-up shot of a tree branch with white blossoms and green leaves, angle the camera slightly upwards towards the sky, and capture the transition from a soft, diffused light to a radiant glow as the sun emerges from behind the clouds, creating lens flares and a dreamlike quality."
803,8/3385295,"A bee is perched atop a vibrant, bi-colored marigold flower, its petals a striking blend of red and yellow. The bee, with its translucent wings outstretched, diligently probes the yellow center of the flower, actively collecting pollen. The surrounding backdrop showcases a field of similar marigolds, some in full bloom, others withered, their vibrant colors contrasting beautifully against the lush green foliage. The scene exudes tranquility and highlights the bee's vital role in pollination. ","A bee flitting between pink and white clover flowers, busily collecting nectar amidst a backdrop of lush green grass and warm sunlight."
804,63/24620741,"The video starts with a man standing on a bed with his back towards the camera facing a large window with a view of a city. He's wearing light-colored shorts and has no shirt on. He raises his arms out to his sides and then slowly falls back onto the bed, landing flat on his back with his arms outstretched. He then remains in this pose staring up at the ceiling. ","Change the subject from a man to a joyful woman leaping onto the bed, and emphasize her expressions of happiness and contentment."
